spec,beta,se,p,n,test
base (same sample),0.03529787929785571,0.0015997629322986396,5.9932143918703e-106,13035,N1 detection
+ Medicare imaging/1k,0.03711249845922086,0.0016021595726673108,2.3251194754262088e-116,13035,N1 detection
+ Medicare E&M/1k,0.03754822546468761,0.0016373254144709311,3.944214988311333e-114,13035,N1 detection
+ all three,0.0353856534211407,0.0016474648901555686,1.3543488459180226e-100,13035,N1 detection
base (same sample),0.035258329312342414,0.0016021556858084362,2.062521818292772e-105,13008,N2 screening
+ mammography screening,0.020570630598382586,0.001749747356173638,9.486188401630535e-32,13008,N2 screening
+ mammography + flu vax,0.02165819662185657,0.001829154436889417,3.525113515931869e-32,13008,N2 screening
base (same sample),0.03530121595643607,0.0016004678429395725,7.077786336920727e-106,13024,N3 coverage
+ uninsured rate,0.03348622789778098,0.0018509479759727882,2.856588702178055e-72,13024,N3 coverage
+ dual-eligible share,0.036142085420896246,0.0016987000504422537,8.98238222620758e-99,13024,N3 coverage
+ both,0.034268867741774504,0.002112885896805735,1.3889950619259201e-58,13024,N3 coverage
